image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b03_s2_j1.jpg,void,void,0.9939,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b03_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b03_s2_j2.jpg,void,void,0.9959,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b03_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b03_s2_j3.jpg,void,void,0.9949,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b03_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b03_s2_j4.jpg,void,void,0.9923,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b03_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s0_j0.jpg,void,void,0.9858,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s0_j1.jpg,void,void,0.9796,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s0_j2.jpg,void,void,0.9897,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s0_j3.jpg,void,void,0.9579,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s0_j4.jpg,void,void,0.9966,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s1_j0.jpg,void,void,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s1_j1.jpg,void,void,0.9912,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s1_j2.jpg,void,void,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s1_j3.jpg,void,void,0.9896,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s1_j4.jpg,void,void,0.9926,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s2_j0.jpg,void,void,0.9959,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s2_j1.jpg,void,void,0.9888,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s2_j2.jpg,void,void,0.9985,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s2_j3.jpg,void,void,0.9900,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b04_s2_j4.jpg,void,void,0.9869,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b04_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s0_j0.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s0_j1.jpg,void,void,0.9988,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s0_j2.jpg,void,void,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s0_j3.jpg,void,void,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s0_j4.jpg,void,void,0.9978,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s1_j0.jpg,void,void,0.9945,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s1_j1.jpg,void,void,0.9613,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s1_j2.jpg,void,void,0.9871,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s1_j3.jpg,void,void,0.9942,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s1_j4.jpg,void,void,0.9863,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s2_j0.jpg,void,void,0.9945,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s2_j1.jpg,void,void,0.9613,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s2_j2.jpg,void,void,0.9871,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s2_j3.jpg,void,void,0.9942,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b05_s2_j4.jpg,void,void,0.9863,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b05_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s0_j0.jpg,void,void,0.9928,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s0_j1.jpg,void,void,0.9891,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s0_j2.jpg,void,void,0.9906,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s0_j3.jpg,void,void,0.9959,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s0_j4.jpg,void,void,0.9928,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s1_j0.jpg,void,void,0.9825,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s1_j1.jpg,void,void,0.9281,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s1_j2.jpg,void,void,0.9916,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s1_j3.jpg,void,void,0.9825,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s1_j4.jpg,void,void,0.9825,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s2_j0.jpg,void,void,0.9825,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s2_j1.jpg,void,void,0.9281,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s2_j2.jpg,void,void,0.9916,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s2_j3.jpg,void,void,0.9825,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0056_b06_s2_j4.jpg,void,void,0.9825,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0056_b06_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s1_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s1_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s2_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s2_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s2_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s2_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b00_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s0_j3.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s1_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s1_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s2_j0.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s2_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s2_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s2_j3.jpg,void,void,0.9994,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b01_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s0_j2.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s1_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s1_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s2_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s2_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s2_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s2_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0060_b02_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0060_b02_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s0_j0.jpg,void,void,0.9992,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s0_j1.jpg,void,void,0.9951,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s0_j2.jpg,void,void,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s0_j3.jpg,void,void,0.9991,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s0_j4.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s1_j0.jpg,void,void,0.9910,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s1_j1.jpg,void,void,0.9891,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s1_j2.jpg,void,void,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s1_j3.jpg,void,void,0.9856,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s1_j4.jpg,void,void,0.9873,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s2_j0.jpg,void,void,0.9910,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s2_j1.jpg,void,void,0.9891,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s2_j2.jpg,void,void,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s2_j3.jpg,void,void,0.9856,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0068_b00_s2_j4.jpg,void,void,0.9873,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0068_b00_s2_j4.jpg
