image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s2_j4.jpg,bridge,bridge,0.7960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s0_j0.jpg,bridge,normal,0.9573,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s0_j1.jpg,bridge,normal,0.9876,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s0_j2.jpg,bridge,normal,0.8923,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s0_j3.jpg,bridge,normal,0.9256,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s0_j4.jpg,bridge,normal,0.9573,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s1_j0.jpg,bridge,normal,0.9573,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s1_j1.jpg,bridge,normal,0.9876,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s1_j2.jpg,bridge,normal,0.8923,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s1_j3.jpg,bridge,normal,0.9256,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s1_j4.jpg,bridge,normal,0.9573,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s2_j0.jpg,bridge,normal,0.9573,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s2_j1.jpg,bridge,normal,0.9876,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s2_j2.jpg,bridge,normal,0.8923,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s2_j3.jpg,bridge,normal,0.9256,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b01_s2_j4.jpg,bridge,normal,0.9573,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b01_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s0_j0.jpg,bridge,normal,0.9180,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s0_j1.jpg,bridge,normal,0.9180,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s0_j2.jpg,bridge,normal,0.9180,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s0_j3.jpg,bridge,normal,0.8943,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s0_j4.jpg,bridge,normal,0.9205,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s1_j0.jpg,bridge,normal,0.9180,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s1_j1.jpg,bridge,normal,0.9180,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s1_j2.jpg,bridge,normal,0.9180,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s1_j3.jpg,bridge,normal,0.8943,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s1_j4.jpg,bridge,normal,0.9205,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s2_j0.jpg,bridge,normal,0.9180,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s2_j1.jpg,bridge,normal,0.9180,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s2_j2.jpg,bridge,normal,0.9180,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s2_j3.jpg,bridge,normal,0.8943,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b02_s2_j4.jpg,bridge,normal,0.9205,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0031_b02_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s0_j0.jpg,bridge,bridge,0.8831,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s0_j1.jpg,bridge,bridge,0.6703,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s0_j2.jpg,bridge,bridge,0.7498,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s0_j3.jpg,bridge,bridge,0.8897,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s0_j4.jpg,bridge,bridge,0.9489,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s1_j0.jpg,bridge,bridge,0.9417,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s1_j1.jpg,bridge,bridge,0.6864,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s1_j2.jpg,bridge,bridge,0.8726,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s1_j3.jpg,bridge,bridge,0.9417,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s1_j4.jpg,bridge,bridge,0.9417,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s2_j0.jpg,bridge,bridge,0.8427,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s2_j1.jpg,bridge,bridge,0.8744,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s2_j2.jpg,bridge,bridge,0.9471,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s2_j3.jpg,bridge,bridge,0.8427,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0034_b00_s2_j4.jpg,bridge,bridge,0.8427,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0034_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\10_335efa12e4_n00.jpg,normal,normal,0.9986,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\10_335efa12e4_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\10_335efa12e4_n01.jpg,normal,normal,0.9948,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\10_335efa12e4_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\10_8818ea3c40_n00.jpg,normal,normal,0.7546,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\10_8818ea3c40_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\10_8818ea3c40_n01.jpg,normal,normal,0.9969,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\10_8818ea3c40_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\11_05bb408600_n00.jpg,normal,normal,0.9795,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\11_05bb408600_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\11_05bb408600_n01.jpg,normal,normal,0.6586,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\11_05bb408600_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\11_6fc7c3f7ce_n00.jpg,normal,normal,0.9828,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\11_6fc7c3f7ce_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\11_6fc7c3f7ce_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\11_6fc7c3f7ce_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\11_9b93df6d43_n00.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\11_9b93df6d43_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\11_9b93df6d43_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\11_9b93df6d43_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\12_02fa1ed1bc_n00.jpg,normal,normal,0.9983,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\12_02fa1ed1bc_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\12_02fa1ed1bc_n01.jpg,normal,normal,0.9994,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\12_02fa1ed1bc_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\12_4d8f9f2db0_n00.jpg,normal,normal,0.9972,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\12_4d8f9f2db0_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\12_4d8f9f2db0_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\12_4d8f9f2db0_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\12_68695408c1_n00.jpg,normal,normal,0.9678,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\12_68695408c1_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\12_68695408c1_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\12_68695408c1_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\12_ac75300419_n00.jpg,normal,normal,0.9993,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\12_ac75300419_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\12_ac75300419_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\12_ac75300419_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\13_e2e45c7057_n00.jpg,normal,normal,0.9773,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\13_e2e45c7057_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\13_e2e45c7057_n01.jpg,normal,normal,0.9432,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\13_e2e45c7057_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\14_6bcbad165d_n00.jpg,normal,normal,0.9984,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\14_6bcbad165d_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\14_6bcbad165d_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\14_6bcbad165d_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\14_6f29b4c12a_n00.jpg,normal,normal,0.9502,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\14_6f29b4c12a_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\14_6f29b4c12a_n01.jpg,normal,normal,0.9945,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\14_6f29b4c12a_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\16_eac334fe4c_n00.jpg,normal,normal,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\16_eac334fe4c_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\16_eac334fe4c_n01.jpg,normal,normal,0.9976,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\16_eac334fe4c_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\17_eacf42c85f_n00.jpg,normal,normal,0.9894,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\17_eacf42c85f_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\17_eacf42c85f_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\17_eacf42c85f_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\1_541a3e6c0d_n00.jpg,normal,normal,0.9851,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\1_541a3e6c0d_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\1_541a3e6c0d_n01.jpg,normal,normal,0.9667,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\1_541a3e6c0d_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\1_7de0f87fff_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\1_7de0f87fff_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\1_7de0f87fff_n01.jpg,normal,normal,0.9735,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\1_7de0f87fff_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\1_d469d00d83_n00.jpg,normal,normal,0.9491,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\1_d469d00d83_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\1_d469d00d83_n01.jpg,normal,normal,0.9896,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\1_d469d00d83_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\1_f2cd567529_n00.jpg,normal,normal,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\1_f2cd567529_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\1_f2cd567529_n01.jpg,normal,normal,0.9791,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\1_f2cd567529_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\2_1f2ad07ae8_n00.jpg,normal,normal,0.9907,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\2_1f2ad07ae8_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\2_1f2ad07ae8_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\2_1f2ad07ae8_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\2_4cf5b72dc7_n00.jpg,normal,normal,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\2_4cf5b72dc7_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\2_4cf5b72dc7_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\2_4cf5b72dc7_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\2_cf3b444d74_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\2_cf3b444d74_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\2_cf3b444d74_n01.jpg,normal,normal,0.9986,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\2_cf3b444d74_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_034cd6078f_n00.jpg,normal,normal,0.9994,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_034cd6078f_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_034cd6078f_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_034cd6078f_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_33c10b8e96_n00.jpg,normal,normal,0.9927,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_33c10b8e96_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_33c10b8e96_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_33c10b8e96_n01.jpg
