image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0019_b00_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.6762,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0019_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0019_b00_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.8781,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0019_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0019_b00_s1_j4.jpg,insufficient_through_solder,normal,0.6099,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0019_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0019_b00_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.5578,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0019_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0019_b00_s2_j1.jpg,insufficient_through_solder,normal,0.7329,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0019_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0019_b00_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.6545,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0019_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0019_b00_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.7341,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0019_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0019_b00_s2_j4.jpg,insufficient_through_solder,normal,0.6028,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0019_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.8124,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b00_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.8392,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9169,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s0_j3.jpg,insufficient_through_solder,normal,0.7755,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0030_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9182,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.8201,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.8409,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.6878,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s1_j3.jpg,insufficient_through_solder,normal,0.7738,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0030_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.5532,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s2_j0.jpg,insufficient_through_solder,normal,0.5775,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0030_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s2_j1.jpg,insufficient_through_solder,normal,0.5458,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0030_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s2_j2.jpg,insufficient_through_solder,normal,0.5898,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0030_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s2_j3.jpg,insufficient_through_solder,normal,0.9404,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0030_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b00_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.6302,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9756,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9649,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9436,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9830,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9978,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9973,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9964,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9983,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9872,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9931,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9907,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9803,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9593,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0030_b01_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.7564,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0030_b01_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9976,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9967,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9983,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9958,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9966,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9977,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9994,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9966,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9828,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9928,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9988,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9991,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9947,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9989,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b00_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9986,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9906,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9855,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9888,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9372,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9549,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9980,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9990,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9995,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0033_b01_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9988,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0033_b01_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9750,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s0_j0.jpg
