image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s0_j3.jpg,void,void,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s0_j4.jpg,void,void,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s1_j0.jpg,void,void,0.9943,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s1_j1.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s1_j2.jpg,void,void,0.9941,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s1_j3.jpg,void,void,0.9887,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s1_j4.jpg,void,void,0.9916,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s2_j0.jpg,void,void,0.9943,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s2_j1.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s2_j2.jpg,void,void,0.9941,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s2_j3.jpg,void,void,0.9887,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s2_j4.jpg,void,void,0.9916,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s0_j0.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s0_j1.jpg,void,void,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s0_j2.jpg,void,void,0.9949,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s0_j3.jpg,void,void,0.9954,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s0_j4.jpg,void,void,0.9992,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s1_j0.jpg,void,void,0.9798,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s1_j1.jpg,void,void,0.9829,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s1_j2.jpg,void,void,0.9679,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s1_j3.jpg,void,void,0.9841,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s1_j4.jpg,void,void,0.9982,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s2_j0.jpg,void,void,0.9798,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s2_j1.jpg,void,void,0.9829,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s2_j2.jpg,void,void,0.9679,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s2_j3.jpg,void,void,0.9841,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b01_s2_j4.jpg,void,void,0.9982,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s0_j3.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s1_j0.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s1_j1.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s1_j2.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s1_j3.jpg,void,void,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s2_j0.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s2_j1.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s2_j2.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s2_j3.jpg,void,void,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b02_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b02_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s0_j0.jpg,void,void,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s0_j1.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s0_j2.jpg,void,void,0.9862,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s0_j3.jpg,void,void,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s1_j0.jpg,void,void,0.9977,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s1_j1.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s1_j2.jpg,void,void,0.9862,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s1_j3.jpg,void,void,0.9914,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s1_j4.jpg,void,void,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s2_j0.jpg,void,void,0.9977,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s2_j1.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s2_j2.jpg,void,void,0.9862,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s2_j3.jpg,void,void,0.9914,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b03_s2_j4.jpg,void,void,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b03_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s0_j0.jpg,void,void,0.9994,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s0_j1.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s0_j2.jpg,void,void,0.9084,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s0_j3.jpg,void,void,0.9856,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s0_j4.jpg,void,void,0.9807,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s1_j0.jpg,void,void,0.9856,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s1_j1.jpg,void,void,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s1_j2.jpg,void,void,0.9122,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s1_j3.jpg,void,void,0.9905,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s1_j4.jpg,void,void,0.9892,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s2_j0.jpg,void,void,0.9856,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s2_j1.jpg,void,void,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s2_j2.jpg,void,void,0.9122,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s2_j3.jpg,void,void,0.9905,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b04_s2_j4.jpg,void,void,0.9892,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b04_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s0_j4.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s1_j0.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s1_j1.jpg,void,void,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s1_j2.jpg,void,void,0.9984,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s1_j4.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s2_j0.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s2_j1.jpg,void,void,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s2_j2.jpg,void,void,0.9984,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s2_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b05_s2_j4.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b05_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s0_j0.jpg,void,void,0.9808,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s0_j1.jpg,void,void,0.9142,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s0_j2.jpg,void,void,0.9792,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s0_j3.jpg,void,void,0.9740,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s0_j4.jpg,void,void,0.9504,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s1_j0.jpg,void,void,0.8555,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s1_j1.jpg,void,void,0.9195,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s1_j2.jpg,void,void,0.8478,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s1_j3.jpg,void,void,0.9776,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s1_j4.jpg,void,void,0.9658,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s2_j0.jpg,void,normal,0.8945,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0033_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s2_j1.jpg,void,void,0.5090,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s2_j2.jpg,void,normal,0.7418,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0033_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s2_j3.jpg,void,normal,0.5465,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0033_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b00_s2_j4.jpg,void,normal,0.7688,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0033_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s0_j0.jpg,void,void,0.7061,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s0_j1.jpg,void,normal,0.6301,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0033_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s0_j2.jpg,void,void,0.8100,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s0_j3.jpg,void,void,0.8954,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s0_j4.jpg,void,void,0.9498,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s1_j0.jpg,void,void,0.9455,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s1_j1.jpg,void,void,0.9855,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s1_j1.jpg
